FullId,Time,Index,D,N,X,Y,Z,Station,HPE,HPEm,RxDetected,RxUsed,Longitude,Latitude,RMSE
H170-1802-61995,2017-08-10T10:48:39.387933Z,3966,4,1,1012.46001404634,976.427048205591,-0.2,,3.11003813963489,,461059 461076 461135 461140,461059 461076 461135,10.2248503854282,47.8186949877299,2582.02300169171
H170-1802-61995,2017-08-10T10:48:47.388753Z,3975,3,1,1012.36352558975,976.395417090715,-0.2,,3.11789187805559,,461059 461076 461135,461059 461076 461135,10.2248490969639,47.8186947032455,2000.01311305406
H170-1802-61995,2017-08-10T10:49:01.389603Z,3987,3,1,1012.50484818715,976.458112742192,-0.2,,3.10441112412407,,461059 461076 461135,461059 461076 461135,10.2248509841241,47.8186952671196,2000.02135556254
H170-1802-61995,2017-08-10T10:49:15.390209Z,4003,3,1,1012.36746152018,976.390583950816,-0.2,,3.11832094289266,,461059 461076 461135,461059 461076 461135,10.2248491495224,47.8186946597768,1511.86050535109
H170-1802-61995,2017-08-10T10:49:21.390758Z,4012,3,1,1012.50380951788,976.448587793487,-0.2,,3.10561447630117,,461059 461076 461135,461059 461076 461135,10.2248509702539,47.8186951814534,3464.14518187066
H170-1802-61995,2017-08-10T10:49:29.390830Z,4016,3,1,1012.47445945653,976.441035017446,-0.2,,3.10773757010351,,461059 461076 461135,461059 461076 461135,10.2248505783262,47.8186951135252,0.00241968430640512
H170-1802-61995,2017-08-10T10:49:45.392438Z,4035,3,2,1012.42559451107,976.440897729678,-0.2,,2.19893803465474,,461059 461076 461135,461059 461076 461135,10.2248499258056,47.8186951122914,2768.92188671108
H170-1802-61995,2017-08-10T10:50:07.393847Z,4057,3,2,1012.43360054164,976.434657950542,-0.2,,2.19924033462161,,461059 461076 461135,461059 461076 461135,10.2248500327144,47.8186950561715,4191.86565858711
H170-1802-61995,2017-08-10T10:50:27.394512Z,4068,3,1,1012.38999477503,976.388809666137,-0.2,,3.11760468971664,,461059 461076 461135,461059 461076 461135,10.2248494504213,47.8186946438186,1264.9250874714
H170-1802-61995,2017-08-10T10:50:31.395280Z,4078,3,2,1012.5058633642,976.467131535321,-0.2,,2.19434429321894,,461059 461076 461135,461059 461076 461135,10.2248509976806,47.8186953482334,4191.94320689725
H170-1802-61995,2017-08-10T10:50:45.396160Z,4087,3,1,1012.45163886868,976.456592558571,-0.2,,3.1067768101385,,461059 461076 461135,461059 461076 461135,10.2248502735907,47.8186952534482,2000.01278536566
H170-1802-61995,2017-08-10T10:51:17.398121Z,4124,4,1,1012.44034720073,976.413947529283,-0.2,,3.11244823846402,,461059 461076 461135 461140,461059 461076 461135,10.2248501228057,47.8186948699045,4472.17201862887
H170-1802-61995,2017-08-10T10:51:29.398959Z,4136,3,1,1012.5027977871,976.439565264488,-0.2,,3.10675624920876,,461059 461076 461135,461059 461076 461135,10.2248509567435,47.8186951003059,4390.1011347838
H170-1802-61995,2017-08-10T10:51:41.399798Z,4140,3,2,1012.4331999231,976.408467001665,-0.2,,2.20151581403584,,461059 461076 461135,461059 461076 461135,10.224850027364,47.8186948206134,2687.43964440476
H170-1802-61995,2017-08-10T10:51:51.400366Z,4149,3,1,1012.44483590393,976.418996356291,-0.2,,3.11164615681974,,461059 461076 461135,461059 461076 461135,10.2248501827459,47.8186949153129,3197.2408016111
H170-1802-61995,2017-08-10T10:51:59.400437Z,4155,3,1,1012.48662943852,976.451985605549,-0.2,,3.10590324011358,,461059 461076 461135,461059 461076 461135,10.224850740839,47.8186952120132,0.00253068341065894
H170-1802-61995,2017-08-10T10:52:05.400970Z,4164,3,1,1012.48271508954,976.428314215533,-0.2,,3.10895191184408,,461059 461076 461135,461059 461076 461135,10.2248506885678,47.8186949991158,3545.64916856416
H170-1802-61995,2017-08-10T10:52:41.396383Z,4194,3,1,1012.69759365623,976.514309829487,-0.2,,2.90898307557977,,461059 461076 461140,461059 461076 461140,10.2248535579622,47.8186957725453,2582.00648319787
H170-1802-61995,2017-08-10T10:52:51.404052Z,4205,3,1,1012.40936927222,976.377482208717,-0.2,,3.11819213508528,,461059 461076 461135,461059 461076 461135,10.2248497091393,47.8186945419405,3366.53546312425
H170-1802-61995,2017-08-10T10:53:03.404660Z,4215,3,2,1012.44379323695,976.436505460171,-0.2,,2.19879114945495,,461059 461076 461135,461059 461076 461135,10.2248501688231,47.8186950727876,3000.03937598528
H170-1802-61995,2017-08-10T10:53:13.398377Z,4227,4,2,1012.58495393103,976.469004465922,-0.2,,2.12514070202084,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248520538205,47.8186953650768,4743.43661446453
H170-1802-61995,2017-08-10T10:53:25.399214Z,4237,3,2,1012.70374710016,976.502140323878,-0.2,,2.05741983781595,,461059 461076 461140,461059 461076 461140,10.2248536401321,47.8186956630942,3807.90761814601
